Time,Temperature,--a_x--,--a_y--,--a_z--,--g_x--,--g_y--,--g_z--
T+ 0:00:05,22.0,-1.5852449725,-10.943574161099999,5.4125647212,-3.1975740893475115,-0.6272058833198123,-0.1314887425221228
T+ 0:00:05,22.0,0.0873380249,-8.885746725099999,2.7984060307000003,-0.7750352709637319,-0.07223481441691532,-0.16019940871742955
T+ 0:00:05,22.0,2.0745771942,-11.0632152911,4.0941194686,2.248136792878246,0.002596177262341565,-0.41095958899771484
T+ 0:00:06,22.0,-0.9080761767,-10.048658508699999,5.2785666556,0.14874568550121675,-0.09743300549258344,0.06826419036862821
T+ 0:00:06,22.0,-0.1399801221,-8.9503529353,4.589433746799999,-0.25915957730550804,0.01038470904936626,0.36713000815700725
T+ 0:00:06,22.0,-1.3603196481,-15.2853507688,4.9005006848,3.97047133197755,-0.2974913710024335,1.2174544197286445
T+ 0:00:06,22.0,1.1928220661,-13.4739840606,3.6442688197999997,1.0812314716104872,0.4361577800733829,0.536186962828308
T+ 0:00:06,22.0,-1.1162517428999998,-8.3342011158,5.5621161337,0.9479101333737703,0.28145615849973554,-0.049938233222687756
T+ 0:00:06,22.0,-2.6416761504,-7.319644333399999,5.6195438761,-0.08659014751456867,-0.15317445847815234,-0.3129157182669334
T+ 0:00:06,22.0,0.8099704500999999,-14.3557391887,3.7052857961,-0.3149010302910769,-0.498313318060031,0.498924183298229
T+ 0:00:06,22.0,-1.2622139215000001,-5.6602218603,6.1411792029,-1.0845912304205763,-0.20662516682047868,-0.32910364707918077
T+ 0:00:06,22.0,0.39361931769999997,-16.8418818701,2.6344976826,2.2366830696620332,-0.4210388654279821,1.8212947076873829
T+ 0:00:06,22.0,0.36011980130000004,-10.7377914175,5.359922623999999,0.8303185750206523,0.26465736444929017,0.19410242943741937
T+ 0:00:07,22.0,0.6879364975,-17.1409846951,3.8213376922,-1.4854715429880239,-1.5687019316925033,0.7463246047684252
T+ 0:00:07,22.0,-0.8554340795,-7.6773713121,5.9090754107,0.33307427112746785,0.16707164264715718,-0.9712757287348444
T+ 0:00:07,22.0,-1.8891334427000002,-0.59820565,8.8103728132,-4.2817071708394385,-1.3999504096403017,-1.3483322970125693
T+ 0:00:07,22.0,0.6783652070999999,-4.5248275366,4.1072799929,2.776077074990881,0.3581197458935865,1.395827069282465
T+ 0:00:07,22.0,-2.5591237707,-6.9954168711,6.065805290999999,0.6763805349947525,-0.03298672286269283,0.773813540487336
T+ 0:00:07,22.0,-2.2755742926,-6.4426748505,6.3338014222,2.257605204070315,1.6862934900456215,-0.45494188614797193
T+ 0:00:07,22.0,-2.8414768375,-5.633900811699999,5.8935220638,0.219147904203538,-0.47510043900850646,1.0158688911232996
T+ 0:00:07,22.0,1.4679966650999998,-6.0753765814,6.419943035799999,3.246596024712902,2.727360572244589,0.8387179720458751
T+ 0:00:07,22.0,-2.0506489682,-6.7130638043,6.6891355783,1.3665055378489603,0.24892758456569125,0.7449501579824797
T+ 0:00:08,22.0,0.1040877831,-9.932606612599999,5.1756752837999995,-0.6012441106963965,-0.12461650859239512,0.43142357447734836
T+ 0:00:08,22.0,-2.3868405435,-7.8388868376,6.0071811373,-0.7014260097608711,0.06704245989223219,0.33948835612854705
T+ 0:00:08,22.0,2.3700907853,-10.3920285518,3.996013742,4.231005356069003,0.5380195585429021,0.29733865469288395
T+ 0:00:08,22.0,0.4725824635,-10.1886386308,5.2677989539,0.6172793231990945,0.3422372497004381,1.1595749384093825
T+ 0:00:08,22.0,1.1330015010999999,-13.4524486572,3.9553357578,1.4078916577368759,0.20906862777327076,1.3909401473768808
T+ 0:00:08,22.0,-1.6845471104,-7.5326055448,5.0596233877,0.8720101275276668,0.42012256757068506,1.0725266419661654
T+ 0:00:08,22.0,-1.8472590472,-13.2263269215,6.22133876,4.304614617271865,-0.2105957908687658,0.52015175032561
T+ 0:00:08,22.0,1.1509476706000001,-11.2043918245,5.7918271033,2.1823160634624097,0.8026769229921922,0.7565565975082419
T+ 0:00:08,22.0,0.9320044027,-14.9324094353,4.9351966125,-2.350914869205062,-1.8880317349605158,1.291216397241055
T+ 0:00:08,22.0,0.0,-8.8247297488,5.871986660399999,0.5432119130675852,0.2310597763483993,-1.1788171934126201
T+ 0:00:09,22.0,0.8159525066,-3.1202406704,8.5100735769,-5.003597166079944,-1.2556334971160203,-1.1856894273423477
T+ 0:00:09,22.0,-2.9778677257000004,-4.1144584607,5.5501520207,4.17984539236992,1.5696182295498005,-1.2875512058118668
T+ 0:00:09,22.0,-1.1461620254,-3.1920253483999996,8.051848049,-5.003291733460845,-1.5819882506233103,-0.8472700853806473
T+ 0:00:09,22.0,-2.6464617955999996,-3.8620156764,5.459224761900001,2.1464277307182766,0.7066183642855542,-1.7773124105371256
T+ 0:00:09,22.0,-4.6528435457,3.1669007111,7.2311098972,-2.160172198577732,-1.3267992973660891,-1.0024298558829432
T+ 0:00:09,22.0,0.08614161359999999,-9.5940222147,6.3589260595,4.338975786920503,0.9535606368271019,0.5951354583144165
T+ 0:00:09,22.0,-3.4468609552999996,-5.873183071700001,5.197210687199999,2.7487408555815196,1.0516045075578833,1.7484490280322693
T+ 0:00:09,22.0,2.7098715945,-20.754146821099997,2.3700907853,-2.0318904985561486,-0.1823432736021076,1.6093244700326714
T+ 0:00:09,22.0,-1.8616159827999998,-5.252245607000001,4.7521456836,0.8190175681139891,0.28115072588063655,-1.7466164323176754
T+ 0:00:10,22.0,1.0995019847,-7.788637563,7.7515488127,-5.003597166079944,-1.3129021131970844,0.5887213733133373
T+ 0:00:10,22.0,-3.2099715178999997,-2.787638329,5.1756752837999995,1.9964603147406637,1.1661417397200113,-2.5899158936500357
T+ 0:00:10,22.0,-3.6059836581999996,6.7310099738,8.3617185757,-4.039651820203476,-2.6086999997246245,-1.7221818227897547
T+ 0:00:10,22.0,5.2151568567,-4.4721854394000005,7.2358955424,5.003597166079944,1.4892894507267613,0.697149953093485
T+ 0:00:10,22.0,-5.1050870171,6.149554082000001,6.1722858967,-1.3405437652255447,-0.5989533660531541,-1.3361149922486089
T+ 0:00:10,22.0,0.8291130308999999,-12.9260276852,5.0117669357,-0.26832255587847825,0.16218472074157309,1.233947781159991
T+ 0:00:10,22.0,0.6879364975,-9.410971285799999,4.8610191119,1.230893454969001,0.3425426823195371,-0.030390545600351263
T+ 0:00:10,22.0,0.8350950873999999,-12.987044661499999,5.6997034332,-4.294077191912949,-0.8761334678855035,0.04657847441259867
T+ 0:00:10,22.0,-1.7383856189,-6.3206408979,5.362315446599999,1.632231916465097,0.5908594016470303,-1.8321375656653975
T+ 0:00:11,22.0,-5.2546384296,1.0229316615,6.190232066199999,0.9327912187283695,-0.12965614680752877,0.4859432969865212
T+ 0:00:11,22.0,-0.1734796385,-10.333404398099999,5.6865429089,2.637105233300832,0.7357871794095094,1.054811550058423
T+ 0:00:11,22.0,1.0995019847,-9.042476605400001,4.9184468543,0.8788823614573946,0.4552473187670709,0.9818131540937601
T+ 0:00:11,22.0,0.5479563754,-17.2989109867,3.3547372851999997,0.7878634409658902,-0.08491026810952414,0.9535606368271019
T+ 0:00:11,22.0,1.1916256548,-9.7363951594,5.8540404909,1.9394971312786986,0.6812674569003365,-0.029168815123955232
